Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Reference
NCO30,Inedible,0.0,183.3608,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDK10,Regular,0.04035886,181.366,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDM36,Regular,0.058849939,172.7422,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDN10,Low_Fat,0.046085421,117.6124,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDM46,Low_Fat,0.160619486,93.612,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDX50,Low_Fat,0.074743226,111.5228,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP33,Low_Fat,0.0894533,254.3672,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDO12,Low_Fat,0.0,194.8452,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDC28,Low_Fat,0.05494116,110.4254,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDO31,Regular,0.02904146,80.796,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDX45,Low_Fat,0.104835967,154.863,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDV21,Low_Fat,0.171348934,125.7704,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDH04,Regular,0.011390654,91.0488,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCG54,Inedible,0.079739853,169.4106,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDO13,Low_Fat,0.061059672,162.7526,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDA09,Regular,0.148643089,179.766,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDC38,Low_Fat,0.123186843,133.5942,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCO42,Inedible,0.024655594,144.0102,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDL45,Low_Fat,0.037746432,123.8704,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCK31,Inedible,0.027025266,52.2666,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDM39,Low_Fat,0.053773114,179.0002,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDF46,Low_Fat,0.093671176,115.3834,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDQ37,Low_Fat,0.08944169,192.0478,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDH41,Low_Fat,0.137270472,213.4534,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDQ04,Low_Fat,0.084753606,40.2796,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCQ02,Inedible,0.0,189.2556,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDJ57,Regular,0.021469174,187.6582,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCE07,Inedible,0.013150445,140.6154,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDE56,Regular,0.159062948,60.2194,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDI20,Low_Fat,0.038623716,209.6586,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDK36,Low_Fat,0.0,49.1034,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDP08,Regular,0.111865695,191.8478,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDF44,Regular,0.060065869,130.9968,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCU53,Inedible,0.042993634,167.3842,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDF47,Low_Fat,0.097599775,224.8746,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS55,Low_Fat,0.135852194,149.7734,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDZ52,Low_Fat,0.167504237,110.5886,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDL04,Low_Fat,0.112379351,105.3622,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCM26,Inedible,0.023138823,152.734,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDX43,Low_Fat,0.0,168.05,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDP52,Regular,0.070801636,227.801,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRK49,Low_Fat,0.036016611,41.4138,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDE38,Low_Fat,0.04457004,165.3842,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRF13,Low_Fat,0.029775731,145.2444,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDJ04,Low_Fat,0.123849384,120.0124,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDZ44,Low_Fat,0.038886823,118.5808,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDS11,Regular,0.055512274,225.7088,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDA55,Regular,0.05707763,224.8088,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCW53,Inedible,0.030495077,194.0162,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDB49,Regular,0.0,99.8384,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDD23,Regular,0.048960915,188.1898,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCV42,Inedible,0.031485704,110.0228,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCZ29,Inedible,0.071662195,127.7362,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDQ26,Regular,0.067815921,58.0562,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDV08,Low_Fat,0.028756673,40.5454,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC53,Low_Fat,0.008849431,99.9384,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCP02,Inedible,0.078454358,58.3562,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
DRI37,Low_Fat,0.107816091,56.8904,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
FDQ12,Low_Fat,0.035465802,229.601,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE33,Regular,0.049635605,76.5644,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDX27,Regular,0.114348523,95.0436,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDM22,Regular,0.042195096,51.564,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCH30,Inedible,0.117578079,113.886,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDC04,Low_Fat,0.045240103,241.7854,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDO38,Low_Fat,0.072839052,79.7986,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDV52,Regular,0.120932251,117.0466,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDB32,Low_Fat,0.023433422,94.5778,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDV43,Low_Fat,0.077168705,46.5086,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDI24,Low_Fat,0.079064574,178.237,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDR40,Regular,0.008079833,81.7618,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW02,Regular,0.037758036,124.5704,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDE44,Low_Fat,0.171654513,48.4692,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDL38,Regular,0.014733108,89.4172,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCT54,Inedible,0.0,96.0094,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
DRJ39,Low_Fat,0.060802383,219.7482,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDW55,Regular,0.022004053,248.6092,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
DRF13,Low_Fat,0.052143322,144.5444,OUT019,Small,Tier_1,Grocery_Store,38,Drinks
NCW17,Inedible,0.019416374,129.5994,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDP13,Regular,0.134298156,40.448,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS08,Low_Fat,0.057193256,174.437,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCP17,Inedible,0.0,62.6168,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCO53,Inedible,0.175151361,182.1608,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDH19,Low_Fat,0.033155576,173.9738,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDJ04,Low_Fat,0.125156,119.8124,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDG10,Regular,0.010956306,56.9588,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDA40,Regular,0.166159652,87.5856,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDI53,Regular,0.137924102,161.9236,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU09,Regular,0.111469959,56.0956,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDK60,Regular,0.09405464,98.3068,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDR43,Low_Fat,0.16240296,34.819,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDW22,Regular,0.030461721,220.0114,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRG48,Low_Fat,0.024362196,145.8102,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDA14,Low_Fat,0.065170902,146.176,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDU49,Regular,0.030668818,87.954,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDK28,Low_Fat,0.065722924,256.9646,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDT19,Regular,0.14504086,173.608,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCQ42,Inedible,0.039347842,125.2678,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDD03,Low_Fat,0.079968115,234.43,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCM53,Inedible,0.051997608,108.328,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
NCX53,Inedible,0.014968132,140.8154,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDV14,Low_Fat,0.044281997,85.8856,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCZ54,Inedible,0.083830905,161.4552,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDB39,Low_Fat,0.038486905,55.4272,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRC24,Low_Fat,0.024821278,153.4998,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDY36,Low_Fat,0.009402696,74.138,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDN01,Low_Fat,0.0,176.637,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRH25,Low_Fat,0.01459303,52.7324,OUT046,Small,Tier_1,Supermarket_Type1,26,Drinks
FDV08,Low_Fat,0.0,43.8454,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCP53,Inedible,0.032941482,238.8906,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDU52,Low_Fat,0.0,156.563,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCI42,Inedible,0.010386567,206.9954,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDZ14,Regular,0.047579697,120.3756,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDF11,Regular,0.017631222,240.6538,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDQ13,Low_Fat,0.010684957,85.7908,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
DRJ37,Low_Fat,0.061350284,153.3024,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDY43,Low_Fat,0.098402239,168.1474,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCT41,Inedible,0.056306994,153.2024,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
NCV17,Inedible,0.0,132.5626,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDM04,Regular,0.046892427,53.2666,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRB48,Regular,0.024954731,38.3822,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDM24,Regular,0.079261353,152.8366,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDT37,Low_Fat,0.035325003,254.1014,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCO05,Inedible,0.077930971,97.3384,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDL13,Regular,0.056318568,234.03,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDL15,Low_Fat,0.046898544,152.8682,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDB11,Low_Fat,0.061095899,223.4404,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDL14,Regular,0.056306024,156.1972,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDY10,Low_Fat,0.085911519,114.5176,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDJ40,Regular,0.049666358,110.7912,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCW18,Inedible,0.059324821,237.2248,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCY06,Inedible,0.061133888,129.0968,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
DRE13,Low_Fat,0.027817961,85.8198,OUT018,Medium,Tier_3,Supermarket_Type2,14,Drinks
FDA26,Regular,0.074070351,217.2482,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCE19,Inedible,0.155687405,52.8956,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDE33,Regular,0.049626219,80.2644,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRL59,Low_Fat,0.021121347,53.0298,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
FDY07,Low_Fat,0.0,45.5402,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDF57,Regular,0.059067021,170.9448,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDM58,Regular,0.079675335,110.1544,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDP26,Low_Fat,0.0,103.6306,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDY32,Low_Fat,0.129241042,165.021,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDD51,Low_Fat,0.0,47.2744,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDU22,Low_Fat,0.093676604,119.4124,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDZ49,Regular,0.133687996,222.0798,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCI42,Inedible,0.010424177,208.0954,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDT04,Low_Fat,0.106523384,38.1822,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCU41,Inedible,0.052160388,190.4846,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
FDS56,Regular,0.038835464,263.1252,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCN42,Inedible,0.014303066,147.6418,OUT017,Small,Tier_2,Supermarket_Type1,16,Non-Consumable
FDK34,Low_Fat,0.038526684,238.3564,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDB03,Regular,0.157718931,240.2538,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
DRJ25,Low_Fat,0.150539043,49.2692,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDT25,Low_Fat,0.050505213,123.7072,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDN20,Low_Fat,0.026160105,168.3474,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDP09,Low_Fat,0.033861654,213.2902,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDM20,Low_Fat,0.067733845,243.3144,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCG55,Inedible,0.039146163,114.3176,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCP14,Inedible,0.110513428,104.4306,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCH06,Inedible,0.076554385,245.746,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDV52,Regular,0.121419594,117.5466,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCL07,Inedible,0.031332632,40.548,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
DRJ11,Low_Fat,0.084679095,190.6872,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
DRO59,Low_Fat,0.054109186,74.7012,OUT013,High,Tier_3,Supermarket_Type1,36,Drinks
FDW15,Regular,0.09224886,147.6734,OUT010,Small,Tier_3,Grocery_Store,25,Food
NCQ30,Inedible,0.029066785,121.0414,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
NCN54,Inedible,0.037339898,75.2328,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDY01,Regular,0.169458887,116.2834,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX39,Regular,0.049666763,212.9586,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDH53,Regular,0.019106758,82.6592,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA57,Low_Fat,0.039636104,41.648,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCC07,Inedible,0.040089313,106.7964,OUT010,Small,Tier_3,Grocery_Store,25,Non-Consumable
FDU28,Regular,0.093840193,188.0214,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDK36,Low_Fat,0.012076957,48.6034,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDR36,Regular,0.122081667,43.8454,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCQ17,Inedible,0.116910445,154.563,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDS28,Regular,0.144274551,55.2588,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDE08,Low_Fat,0.049419707,148.2734,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDU22,Low_Fat,0.093296553,120.0124,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDG41,Regular,0.076717379,109.7228,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDO31,Regular,0.048511068,77.996,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDM21,Low_Fat,0.112693192,256.2646,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDU40,Low_Fat,0.037615546,192.4478,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDV36,Low_Fat,0.026409147,126.102,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDT10,Regular,0.061744052,59.2562,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDX38,Regular,0.048304782,47.8376,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCU30,Inedible,0.034705807,163.721,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
NCV06,Inedible,0.0,192.8478,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDT16,Regular,0.0,261.8278,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCP41,Inedible,0.016132205,108.2596,OUT027,Medium,Tier_3,Supermarket_Type3,38,Non-Consumable
FDZ56,Low_Fat,0.025882559,168.7474,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDC22,Regular,0.136402598,191.882,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDU10,Regular,0.045683383,38.2848,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS46,Regular,0.047353168,117.2782,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDO08,Regular,0.053858987,166.0526,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
NCV42,Inedible,0.031549979,109.8228,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDP33,Low_Fat,0.089255373,253.9672,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDJ12,Regular,0.039041114,206.5296,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDH04,Regular,0.011396037,89.0488,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCU54,Inedible,0.098540307,211.127,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDO36,Low_Fat,0.130411797,180.566,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDT37,Low_Fat,0.03509937,255.6014,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDA16,Low_Fat,0.033913749,220.3456,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCS42,Inedible,0.121539272,92.4146,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDQ28,Regular,0.06052101,152.9656,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDK57,Low_Fat,0.0,119.744,OUT010,Small,Tier_3,Grocery_Store,25,Food
FDK02,Low_Fat,0.112131275,118.244,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDW47,Low_Fat,0.04656414,121.0414,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
NCC42,Inedible,0.045091342,139.4838,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDQ37,Low_Fat,0.089624277,193.9478,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDL40,Low_Fat,0.011613156,95.041,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
DRE13,Low_Fat,0.046372661,88.5198,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDQ34,Low_Fat,0.16145695,104.4622,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCB54,Inedible,0.050052711,128.4336,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDS48,Low_Fat,0.0,149.3708,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDO15,Regular,0.008583918,72.1038,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
NCT30,Inedible,0.080226072,45.7718,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDU49,Regular,0.030545722,85.454,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDE21,Low_Fat,0.022944688,115.0492,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDS49,Low_Fat,0.138923761,78.4644,OUT019,Small,Tier_1,Grocery_Store,38,Food
FDT38,Low_Fat,0.057258817,85.3566,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
FDZ01,Regular,0.009077217,102.099,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
FDC41,Low_Fat,0.116891138,75.767,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRG13,Low_Fat,0.062241994,162.7526,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
NCZ42,Inedible,0.011333911,236.8248,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
NCM07,Inedible,0.040042881,84.9908,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCV17,Inedible,0.016173165,131.1626,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
DRK39,Low_Fat,0.0,82.325,OUT035,Small,Tier_2,Supermarket_Type1,19,Drinks
FDS37,Low_Fat,0.032074998,114.5492,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDV12,Regular,0.106583703,96.7384,OUT019,Small,Tier_1,Grocery_Store,38,Food
NCG19,Inedible,0.148536185,235.9616,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDS51,Low_Fat,0.032153714,62.6194,OUT013,High,Tier_3,Supermarket_Type1,36,Food
NCO14,Inedible,0.029643872,43.2086,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
FDC38,Low_Fat,0.122493968,133.9942,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDN15,Low_Fat,0.0,140.418,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
NCH42,Inedible,0.036506915,228.201,OUT013,High,Tier_3,Supermarket_Type1,36,Non-Consumable
FDQ22,Low_Fat,0.029739652,37.7822,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDC05,Regular,0.09870238,195.2768,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDZ31,Regular,0.113123006,191.9504,OUT013,High,Tier_3,Supermarket_Type1,36,Food
DRJ23,Low_Fat,0.041733666,190.1872,OUT049,Medium,Tier_1,Supermarket_Type1,24,Drinks
FDC52,Regular,0.0,151.2708,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
DRD12,Low_Fat,0.129206196,89.5146,OUT010,Small,Tier_3,Grocery_Store,25,Drinks
FDV55,Low_Fat,0.055384948,145.7444,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDD32,Regular,0.040931994,81.6276,OUT046,Small,Tier_1,Supermarket_Type1,26,Food
FDR01,Regular,0.05370465,201.0742,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDQ45,Regular,0.0,184.9608,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
DRN11,Low_Fat,0.162191037,144.7444,OUT027,Medium,Tier_3,Supermarket_Type3,38,Drinks
NCS05,Inedible,0.021063528,134.4942,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDY32,Low_Fat,0.129216604,162.921,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
NCD31,Inedible,0.015465765,165.0526,OUT045,Small,Tier_2,Supermarket_Type1,21,Non-Consumable
NCE06,Inedible,0.091627467,161.6894,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
NCP14,Inedible,0.110289757,102.8306,OUT046,Small,Tier_1,Supermarket_Type1,26,Non-Consumable
NCF18,Inedible,0.15579704,191.3504,OUT019,Small,Tier_1,Grocery_Store,38,Non-Consumable
FDF14,Low_Fat,0.027280495,151.234,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDB22,Low_Fat,0.112071014,154.9998,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
NCH54,Inedible,0.072782102,159.492,OUT049,Medium,Tier_1,Supermarket_Type1,24,Non-Consumable
FDU27,Regular,0.171444454,49.5376,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDS58,Regular,0.020904887,158.9578,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
NCU29,Inedible,0.02547263,144.576,OUT035,Small,Tier_2,Supermarket_Type1,19,Non-Consumable
FDJ57,Regular,0.021555692,186.0582,OUT013,High,Tier_3,Supermarket_Type1,36,Food
FDL56,Low_Fat,0.125976163,86.5198,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDH60,Regular,0.080721764,195.611,OUT035,Small,Tier_2,Supermarket_Type1,19,Food
FDN24,Low_Fat,0.113728834,53.7956,OUT018,Medium,Tier_3,Supermarket_Type2,14,Food
FDD02,Low_Fat,0.0,120.3124,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDP15,Low_Fat,0.08441738,258.233,OUT017,Small,Tier_2,Supermarket_Type1,16,Food
FDB28,Low_Fat,0.092933158,197.6426,OUT027,Medium,Tier_3,Supermarket_Type3,38,Food
DRC49,Low_Fat,0.065569288,144.6128,OUT045,Small,Tier_2,Supermarket_Type1,21,Drinks
NCG30,Inedible,0.112778767,123.5046,OUT018,Medium,Tier_3,Supermarket_Type2,14,Non-Consumable
FDJ14,Regular,0.050148322,79.396,OUT049,Medium,Tier_1,Supermarket_Type1,24,Food
FDL52,Regular,0.046183676,37.0506,OUT045,Small,Tier_2,Supermarket_Type1,21,Food
